,sim_num,dates,days,n_res_quar,n_res_iso,n_nonres_quar,n_nonres_iso
2579,23,2020-12-06,95,0,0,0,5
2580,23,2020-12-07,96,0,0,0,6
2581,23,2020-12-08,97,0,0,0,5
2582,23,2020-12-09,98,0,0,0,6
2583,23,2020-12-10,99,0,0,0,6
2584,23,2020-12-11,100,0,0,0,5
2585,23,2020-12-12,101,0,0,0,5
2586,23,2020-12-13,102,0,0,0,7
2587,23,2020-12-14,103,0,0,0,7
2588,23,2020-12-15,104,0,0,0,10
2589,23,2020-12-16,105,0,0,0,10
2590,23,2020-12-17,106,0,0,0,12
2591,23,2020-12-18,107,0,0,0,11
2592,24,2020-09-02,0,0,0,0,0
2593,24,2020-09-03,1,0,0,0,0
2594,24,2020-09-04,2,0,0,0,0
2595,24,2020-09-05,3,0,0,0,0
2596,24,2020-09-06,4,0,0,0,0
2597,24,2020-09-07,5,0,1,0,1
2598,24,2020-09-08,6,0,2,0,1
2599,24,2020-09-09,7,0,5,0,3
2600,24,2020-09-10,8,0,9,0,4
2601,24,2020-09-11,9,0,16,0,3
2602,24,2020-09-12,10,0,30,0,5
2603,24,2020-09-13,11,0,36,0,5
2604,24,2020-09-14,12,0,56,0,6
2605,24,2020-09-15,13,0,81,0,7
2606,24,2020-09-16,14,0,103,0,6
2607,24,2020-09-17,15,0,130,0,6
2608,24,2020-09-18,16,0,158,0,8
2609,24,2020-09-19,17,0,183,0,6
2610,24,2020-09-20,18,0,215,0,9
2611,24,2020-09-21,19,0,226,0,13
2612,24,2020-09-22,20,0,254,0,16
2613,24,2020-09-23,21,0,285,0,19
2614,24,2020-09-24,22,0,317,0,25
2615,24,2020-09-25,23,0,355,0,31
2616,24,2020-09-26,24,0,397,0,41
2617,24,2020-09-27,25,0,438,0,47
2618,24,2020-09-28,26,0,480,0,51
2619,24,2020-09-29,27,0,517,0,63
2620,24,2020-09-30,28,0,543,0,68
2621,24,2020-10-01,29,0,568,0,68
2622,24,2020-10-02,30,0,566,0,67
2623,24,2020-10-03,31,0,551,0,77
2624,24,2020-10-04,32,0,530,0,82
2625,24,2020-10-05,33,0,473,0,82
2626,24,2020-10-06,34,0,440,0,78
2627,24,2020-10-07,35,0,384,0,73
2628,24,2020-10-08,36,0,346,0,70
2629,24,2020-10-09,37,0,290,0,74
2630,24,2020-10-10,38,0,253,0,63
2631,24,2020-10-11,39,0,219,0,55
2632,24,2020-10-12,40,0,205,0,41
2633,24,2020-10-13,41,0,191,0,39
2634,24,2020-10-14,42,0,164,0,43
2635,24,2020-10-15,43,0,141,0,44
2636,24,2020-10-16,44,0,118,0,40
2637,24,2020-10-17,45,0,96,0,47
2638,24,2020-10-18,46,0,85,0,42
2639,24,2020-10-19,47,0,71,0,38
2640,24,2020-10-20,48,0,53,0,32
2641,24,2020-10-21,49,0,40,0,22
2642,24,2020-10-22,50,0,30,0,22
2643,24,2020-10-23,51,0,20,0,20
2644,24,2020-10-24,52,0,14,0,21
2645,24,2020-10-25,53,0,11,0,18
2646,24,2020-10-26,54,0,9,0,15
2647,24,2020-10-27,55,0,8,0,15
2648,24,2020-10-28,56,0,3,0,15
2649,24,2020-10-29,57,0,1,0,16
2650,24,2020-10-30,58,0,1,0,16
2651,24,2020-10-31,59,0,1,0,12
2652,24,2020-11-01,60,0,1,0,12
2653,24,2020-11-02,61,0,0,0,12
2654,24,2020-11-03,62,0,0,0,16
2655,24,2020-11-04,63,0,0,0,15
2656,24,2020-11-05,64,0,0,0,14
2657,24,2020-11-06,65,0,0,0,10
2658,24,2020-11-07,66,0,0,0,9
2659,24,2020-11-08,67,0,0,0,10
2660,24,2020-11-09,68,0,0,0,11
2661,24,2020-11-10,69,0,0,0,13
2662,24,2020-11-11,70,0,0,0,15
2663,24,2020-11-12,71,0,0,0,15
2664,24,2020-11-13,72,0,0,0,15
2665,24,2020-11-14,73,0,0,0,14
2666,24,2020-11-15,74,0,0,0,12
2667,24,2020-11-16,75,0,0,0,9
2668,24,2020-11-17,76,0,0,0,8
2669,24,2020-11-18,77,0,0,0,10
2670,24,2020-11-19,78,0,0,0,11
2671,24,2020-11-20,79,0,0,0,9
2672,24,2020-11-21,80,0,0,0,11
2673,24,2020-11-22,81,0,0,0,10
2674,24,2020-11-23,82,0,0,0,10
2675,24,2020-11-24,83,0,0,0,10
2676,24,2020-11-25,84,0,0,0,8
2677,24,2020-11-26,85,0,0,0,7
2678,24,2020-11-27,86,0,0,0,5
2679,24,2020-11-28,87,0,0,0,7
2680,24,2020-11-29,88,0,0,0,6
2681,24,2020-11-30,89,0,0,0,6
2682,24,2020-12-01,90,0,0,0,7
2683,24,2020-12-02,91,0,0,0,8
2684,24,2020-12-03,92,0,0,0,7
2685,24,2020-12-04,93,0,0,0,8
2686,24,2020-12-05,94,0,0,0,10
2687,24,2020-12-06,95,0,0,0,10
2688,24,2020-12-07,96,0,0,0,9
2689,24,2020-12-08,97,0,0,0,5
2690,24,2020-12-09,98,0,0,0,7
2691,24,2020-12-10,99,0,0,0,6
2692,24,2020-12-11,100,0,0,0,6
2693,24,2020-12-12,101,0,0,0,7
2694,24,2020-12-13,102,0,0,0,7
2695,24,2020-12-14,103,0,0,0,8
2696,24,2020-12-15,104,0,0,0,10
2697,24,2020-12-16,105,0,0,0,9
2698,24,2020-12-17,106,0,0,0,10
2699,24,2020-12-18,107,0,0,0,9
2700,25,2020-09-02,0,0,0,0,0
2701,25,2020-09-03,1,0,0,0,0
2702,25,2020-09-04,2,0,0,0,0
2703,25,2020-09-05,3,0,0,0,0
2704,25,2020-09-06,4,0,0,0,0
2705,25,2020-09-07,5,0,1,0,0
2706,25,2020-09-08,6,0,2,0,0
2707,25,2020-09-09,7,0,3,0,0
2708,25,2020-09-10,8,0,4,0,1
2709,25,2020-09-11,9,0,7,0,3
2710,25,2020-09-12,10,0,14,0,3
2711,25,2020-09-13,11,0,28,0,5
2712,25,2020-09-14,12,0,50,0,6
2713,25,2020-09-15,13,0,74,0,7
2714,25,2020-09-16,14,0,109,0,9
2715,25,2020-09-17,15,0,149,0,10
2716,25,2020-09-18,16,0,190,0,9
2717,25,2020-09-19,17,0,227,0,13
2718,25,2020-09-20,18,0,258,0,13
2719,25,2020-09-21,19,0,307,0,21
2720,25,2020-09-22,20,0,337,0,28
2721,25,2020-09-23,21,0,352,0,31
2722,25,2020-09-24,22,0,380,0,37
2723,25,2020-09-25,23,0,419,0,41
2724,25,2020-09-26,24,0,460,0,42
2725,25,2020-09-27,25,0,500,0,45
2726,25,2020-09-28,26,0,532,0,54
2727,25,2020-09-29,27,0,562,0,55
2728,25,2020-09-30,28,0,581,0,65
2729,25,2020-10-01,29,0,586,0,67
2730,25,2020-10-02,30,0,584,0,63
2731,25,2020-10-03,31,0,573,0,65
2732,25,2020-10-04,32,0,535,0,71
2733,25,2020-10-05,33,0,502,0,70
2734,25,2020-10-06,34,0,463,0,71
2735,25,2020-10-07,35,0,414,0,67
2736,25,2020-10-08,36,0,371,0,66
2737,25,2020-10-09,37,0,320,0,65
2738,25,2020-10-10,38,0,274,0,56
2739,25,2020-10-11,39,0,227,0,54
2740,25,2020-10-12,40,0,180,0,52
2741,25,2020-10-13,41,0,144,0,49
2742,25,2020-10-14,42,0,121,0,41
2743,25,2020-10-15,43,0,91,0,35
2744,25,2020-10-16,44,0,57,0,33
2745,25,2020-10-17,45,0,37,0,27
2746,25,2020-10-18,46,0,22,0,29
2747,25,2020-10-19,47,0,12,0,20
2748,25,2020-10-20,48,0,9,0,17
2749,25,2020-10-21,49,0,5,0,18
2750,25,2020-10-22,50,0,3,0,15
2751,25,2020-10-23,51,0,1,0,15
2752,25,2020-10-24,52,0,1,0,12
2753,25,2020-10-25,53,0,0,0,13
2754,25,2020-10-26,54,0,0,0,11
2755,25,2020-10-27,55,0,0,0,10
2756,25,2020-10-28,56,0,0,0,11
2757,25,2020-10-29,57,0,0,0,8
2758,25,2020-10-30,58,0,0,0,9
2759,25,2020-10-31,59,0,0,0,9
2760,25,2020-11-01,60,0,0,0,11
2761,25,2020-11-02,61,0,0,0,13
2762,25,2020-11-03,62,0,0,0,14
2763,25,2020-11-04,63,0,0,0,16
2764,25,2020-11-05,64,0,0,0,15
2765,25,2020-11-06,65,0,0,0,16
2766,25,2020-11-07,66,0,0,0,13
2767,25,2020-11-08,67,0,0,0,11
2768,25,2020-11-09,68,0,0,0,9
2769,25,2020-11-10,69,0,0,0,10
2770,25,2020-11-11,70,0,0,0,10
2771,25,2020-11-12,71,0,0,0,11
2772,25,2020-11-13,72,0,0,0,10
2773,25,2020-11-14,73,0,0,0,10
2774,25,2020-11-15,74,0,0,0,8
2775,25,2020-11-16,75,0,0,0,6
2776,25,2020-11-17,76,0,0,0,4
2777,25,2020-11-18,77,0,0,0,6
2778,25,2020-11-19,78,0,0,0,4
2779,25,2020-11-20,79,0,0,0,3
2780,25,2020-11-21,80,0,0,0,5
2781,25,2020-11-22,81,0,0,0,6
2782,25,2020-11-23,82,0,0,0,8
2783,25,2020-11-24,83,0,0,0,8
2784,25,2020-11-25,84,0,0,0,8
2785,25,2020-11-26,85,0,0,0,8
2786,25,2020-11-27,86,0,0,0,9
2787,25,2020-11-28,87,0,0,0,9
2788,25,2020-11-29,88,0,0,0,9
2789,25,2020-11-30,89,0,0,0,10
2790,25,2020-12-01,90,0,0,0,10
2791,25,2020-12-02,91,0,0,0,9
2792,25,2020-12-03,92,0,0,0,8
2793,25,2020-12-04,93,0,0,0,7
2794,25,2020-12-05,94,0,0,0,8
2795,25,2020-12-06,95,0,0,0,6
2796,25,2020-12-07,96,0,0,0,5
2797,25,2020-12-08,97,0,0,0,4
2798,25,2020-12-09,98,0,0,0,4
2799,25,2020-12-10,99,0,0,0,3
2800,25,2020-12-11,100,0,0,0,4
2801,25,2020-12-12,101,0,0,0,4
2802,25,2020-12-13,102,0,0,0,3
2803,25,2020-12-14,103,0,0,0,3
2804,25,2020-12-15,104,0,0,0,4
2805,25,2020-12-16,105,0,0,0,3
2806,25,2020-12-17,106,0,0,0,4
2807,25,2020-12-18,107,0,0,0,4
2808,26,2020-09-02,0,0,0,0,0
2809,26,2020-09-03,1,0,0,0,0
2810,26,2020-09-04,2,0,0,0,0
2811,26,2020-09-05,3,0,0,0,0
2812,26,2020-09-06,4,0,0,0,0
2813,26,2020-09-07,5,0,3,0,0
2814,26,2020-09-08,6,0,3,0,0
2815,26,2020-09-09,7,0,4,0,2
2816,26,2020-09-10,8,0,6,0,4
2817,26,2020-09-11,9,0,13,0,4
2818,26,2020-09-12,10,0,20,0,8
2819,26,2020-09-13,11,0,35,0,10
2820,26,2020-09-14,12,0,58,0,11
2821,26,2020-09-15,13,0,73,0,14
2822,26,2020-09-16,14,0,98,0,15
2823,26,2020-09-17,15,0,143,0,15
2824,26,2020-09-18,16,0,172,0,17
2825,26,2020-09-19,17,0,209,0,20
2826,26,2020-09-20,18,0,234,0,20
2827,26,2020-09-21,19,0,273,0,22
2828,26,2020-09-22,20,0,322,0,27
2829,26,2020-09-23,21,0,357,0,31
2830,26,2020-09-24,22,0,396,0,38
2831,26,2020-09-25,23,0,434,0,41
2832,26,2020-09-26,24,0,467,0,46
2833,26,2020-09-27,25,0,521,0,44
2834,26,2020-09-28,26,0,545,0,51
2835,26,2020-09-29,27,0,578,0,58
2836,26,2020-09-30,28,0,593,0,66
2837,26,2020-10-01,29,0,603,0,74
2838,26,2020-10-02,30,0,591,0,75
2839,26,2020-10-03,31,0,556,0,74
2840,26,2020-10-04,32,0,500,0,71
2841,26,2020-10-05,33,0,449,0,73
2842,26,2020-10-06,34,0,401,0,75
2843,26,2020-10-07,35,0,347,0,75
2844,26,2020-10-08,36,0,300,0,77
2845,26,2020-10-09,37,0,273,0,66
2846,26,2020-10-10,38,0,232,0,62
2847,26,2020-10-11,39,0,189,0,57
2848,26,2020-10-12,40,0,165,0,52
2849,26,2020-10-13,41,0,150,0,47
2850,26,2020-10-14,42,0,134,0,39
2851,26,2020-10-15,43,0,107,0,35
2852,26,2020-10-16,44,0,95,0,35
2853,26,2020-10-17,45,0,76,0,36
2854,26,2020-10-18,46,0,55,0,34
2855,26,2020-10-19,47,0,38,0,28
2856,26,2020-10-20,48,0,26,0,27
2857,26,2020-10-21,49,0,16,0,21
2858,26,2020-10-22,50,0,10,0,16
2859,26,2020-10-23,51,0,7,0,12
2860,26,2020-10-24,52,0,2,0,9
2861,26,2020-10-25,53,0,0,0,10
2862,26,2020-10-26,54,0,0,0,8
2863,26,2020-10-27,55,0,0,0,10
2864,26,2020-10-28,56,0,0,0,9
2865,26,2020-10-29,57,0,0,0,7
2866,26,2020-10-30,58,0,0,0,5
2867,26,2020-10-31,59,0,0,0,6
2868,26,2020-11-01,60,0,0,0,6
2869,26,2020-11-02,61,0,0,0,6
2870,26,2020-11-03,62,0,0,0,5
2871,26,2020-11-04,63,0,0,0,5
2872,26,2020-11-05,64,0,0,0,5
2873,26,2020-11-06,65,0,0,0,5
2874,26,2020-11-07,66,0,0,0,6
2875,26,2020-11-08,67,0,0,0,7
2876,26,2020-11-09,68,0,0,0,7
2877,26,2020-11-10,69,0,0,0,10
2878,26,2020-11-11,70,0,0,0,8
2879,26,2020-11-12,71,0,0,0,11
2880,26,2020-11-13,72,0,0,0,12
2881,26,2020-11-14,73,0,0,0,13
2882,26,2020-11-15,74,0,0,0,10
2883,26,2020-11-16,75,0,0,0,7
2884,26,2020-11-17,76,0,0,0,6
2885,26,2020-11-18,77,0,0,0,7
2886,26,2020-11-19,78,0,0,0,6
2887,26,2020-11-20,79,0,0,0,7
2888,26,2020-11-21,80,0,0,0,6
2889,26,2020-11-22,81,0,0,0,4
2890,26,2020-11-23,82,0,0,0,6
2891,26,2020-11-24,83,0,0,0,6
2892,26,2020-11-25,84,0,0,0,5
2893,26,2020-11-26,85,0,0,0,4
2894,26,2020-11-27,86,0,0,0,4
2895,26,2020-11-28,87,0,0,0,5
2896,26,2020-11-29,88,0,0,0,7
2897,26,2020-11-30,89,0,0,0,6
2898,26,2020-12-01,90,0,0,0,8
2899,26,2020-12-02,91,0,0,0,9
2900,26,2020-12-03,92,0,0,0,9
2901,26,2020-12-04,93,0,0,0,8
2902,26,2020-12-05,94,0,0,0,7
2903,26,2020-12-06,95,0,0,0,5
2904,26,2020-12-07,96,0,0,0,5
2905,26,2020-12-08,97,0,0,0,5
2906,26,2020-12-09,98,0,0,0,7
2907,26,2020-12-10,99,0,0,0,5
2908,26,2020-12-11,100,0,0,0,6
2909,26,2020-12-12,101,0,0,0,6
2910,26,2020-12-13,102,0,0,0,7
2911,26,2020-12-14,103,0,0,0,8
2912,26,2020-12-15,104,0,0,0,11
2913,26,2020-12-16,105,0,0,0,5
2914,26,2020-12-17,106,0,0,0,4
2915,26,2020-12-18,107,0,0,0,6
2916,27,2020-09-02,0,0,0,0,0
2917,27,2020-09-03,1,0,0,0,0
2918,27,2020-09-04,2,0,0,0,0
2919,27,2020-09-05,3,0,0,0,0
2920,27,2020-09-06,4,0,0,0,0
2921,27,2020-09-07,5,0,1,0,1
2922,27,2020-09-08,6,0,2,0,1
2923,27,2020-09-09,7,0,3,0,1
2924,27,2020-09-10,8,0,11,0,4
2925,27,2020-09-11,9,0,21,0,4
2926,27,2020-09-12,10,0,30,0,6
2927,27,2020-09-13,11,0,46,0,7
2928,27,2020-09-14,12,0,67,0,10
2929,27,2020-09-15,13,0,101,0,12
2930,27,2020-09-16,14,0,132,0,9
2931,27,2020-09-17,15,0,159,0,8
2932,27,2020-09-18,16,0,195,0,10
2933,27,2020-09-19,17,0,207,0,10
2934,27,2020-09-20,18,0,242,0,12
2935,27,2020-09-21,19,0,268,0,15
2936,27,2020-09-22,20,0,290,0,23
2937,27,2020-09-23,21,0,323,0,23
2938,27,2020-09-24,22,0,354,0,29
2939,27,2020-09-25,23,0,365,0,35
2940,27,2020-09-26,24,0,395,0,33
2941,27,2020-09-27,25,0,442,0,36
2942,27,2020-09-28,26,0,471,0,42
2943,27,2020-09-29,27,0,499,0,50
2944,27,2020-09-30,28,0,499,0,59
2945,27,2020-10-01,29,0,528,0,57
2946,27,2020-10-02,30,0,501,0,62
2947,27,2020-10-03,31,0,481,0,56
2948,27,2020-10-04,32,0,471,0,59
2949,27,2020-10-05,33,0,435,0,58
2950,27,2020-10-06,34,0,422,0,59
2951,27,2020-10-07,35,0,392,0,58
2952,27,2020-10-08,36,0,356,0,61
2953,27,2020-10-09,37,0,324,0,59
2954,27,2020-10-10,38,0,280,0,54
2955,27,2020-10-11,39,0,248,0,58
2956,27,2020-10-12,40,0,216,0,63
2957,27,2020-10-13,41,0,174,0,53
2958,27,2020-10-14,42,0,137,0,50
2959,27,2020-10-15,43,0,106,0,52
2960,27,2020-10-16,44,0,92,0,53
2961,27,2020-10-17,45,0,72,0,53
2962,27,2020-10-18,46,0,60,0,50
2963,27,2020-10-19,47,0,54,0,46
2964,27,2020-10-20,48,0,37,0,43
2965,27,2020-10-21,49,0,29,0,36
2966,27,2020-10-22,50,0,23,0,29
2967,27,2020-10-23,51,0,18,0,23
2968,27,2020-10-24,52,0,11,0,21
2969,27,2020-10-25,53,0,6,0,17
2970,27,2020-10-26,54,0,3,0,17
2971,27,2020-10-27,55,0,0,0,18
2972,27,2020-10-28,56,0,0,0,13
2973,27,2020-10-29,57,0,0,0,12
2974,27,2020-10-30,58,0,0,0,13
2975,27,2020-10-31,59,0,0,0,10
2976,27,2020-11-01,60,0,0,0,10
2977,27,2020-11-02,61,0,0,0,10
2978,27,2020-11-03,62,0,0,0,9
2979,27,2020-11-04,63,0,0,0,9
2980,27,2020-11-05,64,0,0,0,8
2981,27,2020-11-06,65,0,0,0,7
2982,27,2020-11-07,66,0,0,0,9
2983,27,2020-11-08,67,0,0,0,7
2984,27,2020-11-09,68,0,0,0,8
2985,27,2020-11-10,69,0,0,0,7
2986,27,2020-11-11,70,0,0,0,6
2987,27,2020-11-12,71,0,0,0,5
2988,27,2020-11-13,72,0,0,0,6
2989,27,2020-11-14,73,0,0,0,9
2990,27,2020-11-15,74,0,0,0,8
2991,27,2020-11-16,75,0,0,0,7
2992,27,2020-11-17,76,0,0,0,8
2993,27,2020-11-18,77,0,0,0,6
2994,27,2020-11-19,78,0,0,0,6
2995,27,2020-11-20,79,0,0,0,5
2996,27,2020-11-21,80,0,0,0,5
2997,27,2020-11-22,81,0,0,0,4
2998,27,2020-11-23,82,0,0,0,4
2999,27,2020-11-24,83,0,0,0,4
3000,27,2020-11-25,84,0,0,0,4
3001,27,2020-11-26,85,0,0,0,5
3002,27,2020-11-27,86,0,0,0,10
3003,27,2020-11-28,87,0,0,0,13
3004,27,2020-11-29,88,0,0,0,12
3005,27,2020-11-30,89,0,0,0,11
3006,27,2020-12-01,90,0,0,0,15
3007,27,2020-12-02,91,0,0,0,14
3008,27,2020-12-03,92,0,0,0,15
3009,27,2020-12-04,93,0,0,0,16
3010,27,2020-12-05,94,0,0,0,15
3011,27,2020-12-06,95,0,0,0,14
3012,27,2020-12-07,96,0,0,0,13
3013,27,2020-12-08,97,0,0,0,13
3014,27,2020-12-09,98,0,0,0,14
3015,27,2020-12-10,99,0,0,0,13
3016,27,2020-12-11,100,0,0,0,10
3017,27,2020-12-12,101,0,0,0,11
3018,27,2020-12-13,102,0,0,0,11
3019,27,2020-12-14,103,0,0,0,10
3020,27,2020-12-15,104,0,0,0,10
3021,27,2020-12-16,105,0,0,0,11
3022,27,2020-12-17,106,0,0,0,11
3023,27,2020-12-18,107,0,0,0,10
3024,28,2020-09-02,0,0,0,0,0
3025,28,2020-09-03,1,0,0,0,0
3026,28,2020-09-04,2,0,0,0,0
3027,28,2020-09-05,3,0,1,0,0
3028,28,2020-09-06,4,0,1,0,2
3029,28,2020-09-07,5,0,2,0,3
3030,28,2020-09-08,6,0,2,0,4
3031,28,2020-09-09,7,0,6,0,5
3032,28,2020-09-10,8,0,10,0,6
3033,28,2020-09-11,9,0,18,0,10
3034,28,2020-09-12,10,0,25,0,10
3035,28,2020-09-13,11,0,33,0,11
3036,28,2020-09-14,12,0,44,0,12
3037,28,2020-09-15,13,0,57,0,12
3038,28,2020-09-16,14,0,73,0,10
3039,28,2020-09-17,15,0,93,0,8
3040,28,2020-09-18,16,0,119,0,7
3041,28,2020-09-19,17,0,147,0,6
3042,28,2020-09-20,18,0,181,0,7
3043,28,2020-09-21,19,0,230,0,14
3044,28,2020-09-22,20,0,245,0,14
3045,28,2020-09-23,21,0,284,0,16
3046,28,2020-09-24,22,0,330,0,18
3047,28,2020-09-25,23,0,362,0,23
3048,28,2020-09-26,24,0,389,0,27
3049,28,2020-09-27,25,0,393,0,33
3050,28,2020-09-28,26,0,400,0,41
3051,28,2020-09-29,27,0,417,0,47
3052,28,2020-09-30,28,0,455,0,50
3053,28,2020-10-01,29,0,478,0,52
3054,28,2020-10-02,30,0,474,0,59
3055,28,2020-10-03,31,0,480,0,64
3056,28,2020-10-04,32,0,498,0,59
3057,28,2020-10-05,33,0,452,0,58
3058,28,2020-10-06,34,0,452,0,47
3059,28,2020-10-07,35,0,426,0,51
3060,28,2020-10-08,36,0,416,0,55
3061,28,2020-10-09,37,0,371,0,56
3062,28,2020-10-10,38,0,341,0,56
3063,28,2020-10-11,39,0,322,0,56
3064,28,2020-10-12,40,0,285,0,51
3065,28,2020-10-13,41,0,242,0,51
3066,28,2020-10-14,42,0,202,0,47
3067,28,2020-10-15,43,0,180,0,37
3068,28,2020-10-16,44,0,164,0,32
3069,28,2020-10-17,45,0,142,0,27
3070,28,2020-10-18,46,0,125,0,26
3071,28,2020-10-19,47,0,111,0,18
3072,28,2020-10-20,48,0,91,0,18
3073,28,2020-10-21,49,0,75,0,22
3074,28,2020-10-22,50,0,64,0,21
3075,28,2020-10-23,51,0,52,0,18
3076,28,2020-10-24,52,0,44,0,19
3077,28,2020-10-25,53,0,34,0,17
3078,28,2020-10-26,54,0,24,0,17
3079,28,2020-10-27,55,0,17,0,21
3080,28,2020-10-28,56,0,11,0,17
3081,28,2020-10-29,57,0,9,0,16
3082,28,2020-10-30,58,0,5,0,15
3083,28,2020-10-31,59,0,3,0,14
3084,28,2020-11-01,60,0,2,0,17
3085,28,2020-11-02,61,0,2,0,13
3086,28,2020-11-03,62,0,0,0,9
3087,28,2020-11-04,63,0,0,0,9
3088,28,2020-11-05,64,0,0,0,12
3089,28,2020-11-06,65,0,0,0,12
3090,28,2020-11-07,66,0,0,0,12
3091,28,2020-11-08,67,0,0,0,13
3092,28,2020-11-09,68,0,0,0,14
3093,28,2020-11-10,69,0,0,0,15
3094,28,2020-11-11,70,0,0,0,16
3095,28,2020-11-12,71,0,0,0,13
3096,28,2020-11-13,72,0,0,0,12
3097,28,2020-11-14,73,0,0,0,13
3098,28,2020-11-15,74,0,0,0,12
3099,28,2020-11-16,75,0,0,0,11
3100,28,2020-11-17,76,0,0,0,11
3101,28,2020-11-18,77,0,0,0,12
3102,28,2020-11-19,78,0,0,0,10
3103,28,2020-11-20,79,0,0,0,8
3104,28,2020-11-21,80,0,0,0,10
3105,28,2020-11-22,81,0,0,0,10
3106,28,2020-11-23,82,0,0,0,10
3107,28,2020-11-24,83,0,0,0,10
3108,28,2020-11-25,84,0,0,0,10
3109,28,2020-11-26,85,0,0,0,7
3110,28,2020-11-27,86,0,0,0,8
3111,28,2020-11-28,87,0,0,0,11
3112,28,2020-11-29,88,0,0,0,10
3113,28,2020-11-30,89,0,0,0,10
3114,28,2020-12-01,90,0,0,0,9
3115,28,2020-12-02,91,0,0,0,8
3116,28,2020-12-03,92,0,0,0,8
3117,28,2020-12-04,93,0,0,0,6
3118,28,2020-12-05,94,0,0,0,6
3119,28,2020-12-06,95,0,0,0,5
3120,28,2020-12-07,96,0,0,0,5
3121,28,2020-12-08,97,0,0,0,6
3122,28,2020-12-09,98,0,0,0,7
3123,28,2020-12-10,99,0,0,0,8
3124,28,2020-12-11,100,0,0,0,10
3125,28,2020-12-12,101,0,0,0,10
3126,28,2020-12-13,102,0,0,0,7
3127,28,2020-12-14,103,0,0,0,6
3128,28,2020-12-15,104,0,0,0,6
3129,28,2020-12-16,105,0,0,0,8
3130,28,2020-12-17,106,0,0,0,8
3131,28,2020-12-18,107,0,0,0,9
3132,29,2020-09-02,0,0,0,0,0
3133,29,2020-09-03,1,0,0,0,0
3134,29,2020-09-04,2,0,0,0,0
3135,29,2020-09-05,3,0,1,0,0
3136,29,2020-09-06,4,0,1,0,0
3137,29,2020-09-07,5,0,1,0,1
3138,29,2020-09-08,6,0,6,0,2
3139,29,2020-09-09,7,0,9,0,2
3140,29,2020-09-10,8,0,15,0,3
3141,29,2020-09-11,9,0,25,0,3
3142,29,2020-09-12,10,0,38,0,3
3143,29,2020-09-13,11,0,51,0,4
3144,29,2020-09-14,12,0,69,0,7
3145,29,2020-09-15,13,0,86,0,8
3146,29,2020-09-16,14,0,103,0,8
3147,29,2020-09-17,15,0,120,0,9
3148,29,2020-09-18,16,0,151,0,12
3149,29,2020-09-19,17,0,177,0,16
3150,29,2020-09-20,18,0,211,0,15
3151,29,2020-09-21,19,0,249,0,17
3152,29,2020-09-22,20,0,288,0,20
3153,29,2020-09-23,21,0,339,0,24
3154,29,2020-09-24,22,0,379,0,21
3155,29,2020-09-25,23,0,433,0,25
3156,29,2020-09-26,24,0,453,0,36
3157,29,2020-09-27,25,0,466,0,43
3158,29,2020-09-28,26,0,506,0,45
3159,29,2020-09-29,27,0,508,0,57
3160,29,2020-09-30,28,0,507,0,60
3161,29,2020-10-01,29,0,533,0,62
3162,29,2020-10-02,30,0,526,0,71
3163,29,2020-10-03,31,0,509,0,74
3164,29,2020-10-04,32,0,496,0,71
3165,29,2020-10-05,33,0,454,0,76
3166,29,2020-10-06,34,0,419,0,67
3167,29,2020-10-07,35,0,385,0,60
3168,29,2020-10-08,36,0,346,0,65
3169,29,2020-10-09,37,0,316,0,63
3170,29,2020-10-10,38,0,273,0,50
3171,29,2020-10-11,39,0,247,0,45
3172,29,2020-10-12,40,0,217,0,45
3173,29,2020-10-13,41,0,179,0,37
3174,29,2020-10-14,42,0,158,0,40
3175,29,2020-10-15,43,0,142,0,36
3176,29,2020-10-16,44,0,125,0,35
3177,29,2020-10-17,45,0,99,0,34
3178,29,2020-10-18,46,0,90,0,27
3179,29,2020-10-19,47,0,71,0,24
3180,29,2020-10-20,48,0,56,0,14
3181,29,2020-10-21,49,0,42,0,14
3182,29,2020-10-22,50,0,30,0,14
3183,29,2020-10-23,51,0,19,0,11
3184,29,2020-10-24,52,0,11,0,10
3185,29,2020-10-25,53,0,7,0,9
3186,29,2020-10-26,54,0,4,0,9
3187,29,2020-10-27,55,0,2,0,6
3188,29,2020-10-28,56,0,3,0,7
3189,29,2020-10-29,57,0,3,0,5
3190,29,2020-10-30,58,0,3,0,11
3191,29,2020-10-31,59,0,2,0,12
3192,29,2020-11-01,60,0,2,0,12
3193,29,2020-11-02,61,0,1,0,12
3194,29,2020-11-03,62,0,1,0,12
3195,29,2020-11-04,63,0,1,0,13
3196,29,2020-11-05,64,0,0,0,12
3197,29,2020-11-06,65,0,0,0,9
3198,29,2020-11-07,66,0,0,0,8
3199,29,2020-11-08,67,0,0,0,9
3200,29,2020-11-09,68,0,0,0,6
3201,29,2020-11-10,69,0,0,0,7
3202,29,2020-11-11,70,0,0,0,10
3203,29,2020-11-12,71,0,0,0,13
3204,29,2020-11-13,72,0,0,0,12
3205,29,2020-11-14,73,0,0,0,12
3206,29,2020-11-15,74,0,0,0,12
3207,29,2020-11-16,75,0,0,0,10
3208,29,2020-11-17,76,0,0,0,9
3209,29,2020-11-18,77,0,0,0,7
3210,29,2020-11-19,78,0,0,0,5
3211,29,2020-11-20,79,0,0,0,5
3212,29,2020-11-21,80,0,0,0,5
