,sim_num,dates,days,age,group,campResident,full_info_id,category
542,0,2020-09-17,15,17.0,3,2,433,1
543,0,2020-09-17,15,17.0,3,2,483,1
544,0,2020-09-17,15,19.0,3,2,514,1
545,0,2020-09-17,15,19.0,3,2,606,1
546,0,2020-09-17,15,18.0,3,2,615,1
547,0,2020-09-17,15,20.0,3,2,667,1
548,0,2020-09-17,15,19.0,3,2,700,1
549,0,2020-09-17,15,18.0,3,2,701,1
550,0,2020-09-17,15,18.0,3,2,719,1
551,0,2020-09-17,15,18.0,3,2,749,1
552,0,2020-09-17,15,18.0,3,0,839,1
553,0,2020-09-17,15,18.0,3,2,929,1
554,0,2020-09-17,15,19.0,3,2,940,1
555,0,2020-09-17,15,18.0,3,2,978,1
556,0,2020-09-17,15,21.0,3,2,1051,1
557,0,2020-09-17,15,20.0,3,2,1069,1
558,0,2020-09-17,15,20.0,3,2,1166,1
559,0,2020-09-17,15,21.0,3,2,1226,1
560,0,2020-09-17,15,21.0,3,2,1289,1
561,0,2020-09-17,15,20.0,3,2,1327,1
562,0,2020-09-17,15,21.0,3,2,1411,1
563,0,2020-09-17,15,20.0,3,2,1423,1
564,0,2020-09-17,15,21.0,3,2,1437,1
565,0,2020-09-17,15,21.0,3,2,1543,1
566,0,2020-09-17,15,24.0,3,2,1545,1
567,0,2020-09-17,15,24.0,3,2,1582,1
568,0,2020-09-17,15,22.0,3,2,1604,1
569,0,2020-09-17,15,21.0,3,2,1633,1
570,0,2020-09-17,15,24.0,3,2,1670,1
571,0,2020-09-17,15,23.0,3,2,1771,1
572,0,2020-09-17,15,21.0,3,2,1825,1
573,0,2020-09-17,15,22.0,3,2,1875,1
574,0,2020-09-17,15,21.0,3,2,1926,1
575,0,2020-09-17,15,23.0,3,2,1952,1
576,0,2020-09-17,15,22.0,3,2,1967,1
577,0,2020-09-17,15,21.0,3,2,2032,1
578,0,2020-09-17,15,23.0,3,2,2053,1
579,0,2020-09-17,15,25.0,3,0,2096,1
580,0,2020-09-17,15,22.0,3,0,2117,1
581,0,2020-09-17,15,21.0,3,2,2123,1
582,0,2020-09-17,15,21.0,3,2,2152,1
583,0,2020-09-17,15,22.0,3,2,2153,1
584,0,2020-09-17,15,23.0,3,2,2160,1
585,0,2020-09-17,15,21.0,3,2,2164,1
586,0,2020-09-17,15,25.0,3,0,2186,1
587,0,2020-09-17,15,26.0,3,0,2197,1
588,0,2020-09-17,15,22.0,3,0,2208,1
589,0,2020-09-17,15,26.0,3,0,2223,1
590,0,2020-09-17,15,26.0,3,0,2246,1
591,0,2020-09-17,15,22.0,3,2,2255,1
592,0,2020-09-17,15,26.0,3,2,2381,1
593,0,2020-09-17,15,21.0,3,2,2445,1
594,0,2020-09-17,15,21.0,3,0,2456,1
595,0,2020-09-17,15,24.0,3,2,2475,1
596,0,2020-09-17,15,26.0,3,2,2517,1
597,0,2020-09-17,15,25.0,3,0,2518,1
598,0,2020-09-17,15,24.0,3,2,2558,1
599,0,2020-09-17,15,21.0,3,0,2622,1
600,0,2020-09-17,15,21.0,3,0,2753,1
601,0,2020-09-17,15,25.0,3,2,2853,1
602,0,2020-09-17,15,23.0,3,2,2858,1
603,0,2020-09-17,15,26.0,3,0,2922,1
604,0,2020-09-17,15,25.0,3,2,2974,1
605,0,2020-09-17,15,30.0,3,2,3034,1
606,0,2020-09-17,15,25.0,3,2,3050,1
607,0,2020-09-17,15,25.0,3,0,3051,1
608,0,2020-09-17,15,27.0,3,2,3070,1
609,0,2020-09-17,15,32.0,3,2,3113,1
610,0,2020-09-17,15,25.0,3,2,3193,1
611,0,2020-09-17,15,24.0,3,0,3201,1
612,0,2020-09-17,15,30.0,3,2,3227,1
613,0,2020-09-17,15,27.0,3,2,3238,1
614,0,2020-09-17,15,29.0,3,0,3275,1
615,0,2020-09-17,15,30.0,3,2,3291,1
616,0,2020-09-17,15,25.0,3,2,3321,1
617,0,2020-09-17,15,25.0,3,0,3339,1
618,0,2020-09-17,15,24.0,3,2,3342,1
619,0,2020-09-17,15,32.0,3,2,3352,1
620,0,2020-09-17,15,65.0,1,0,3674,1
621,0,2020-09-18,16,19.0,3,2,42,1
622,0,2020-09-18,16,17.0,3,2,66,1
623,0,2020-09-18,16,17.0,3,2,99,1
624,0,2020-09-18,16,18.0,3,2,131,1
625,0,2020-09-18,16,18.0,3,2,136,1
626,0,2020-09-18,16,17.0,3,2,167,1
627,0,2020-09-18,16,17.0,3,2,188,1
628,0,2020-09-18,16,19.0,3,2,203,1
629,0,2020-09-18,16,17.0,3,2,218,1
630,0,2020-09-18,16,17.0,3,2,304,1
631,0,2020-09-18,16,18.0,3,2,335,1
632,0,2020-09-18,16,18.0,3,2,374,1
633,0,2020-09-18,16,18.0,3,2,401,1
634,0,2020-09-18,16,19.0,3,2,430,1
635,0,2020-09-18,16,18.0,3,2,457,1
636,0,2020-09-18,16,19.0,3,2,460,1
637,0,2020-09-18,16,18.0,3,2,486,1
638,0,2020-09-18,16,18.0,3,2,512,1
639,0,2020-09-18,16,18.0,3,2,524,1
640,0,2020-09-18,16,18.0,3,2,533,1
641,0,2020-09-18,16,18.0,3,2,640,1
642,0,2020-09-18,16,18.0,3,2,650,1
643,0,2020-09-18,16,18.0,3,2,698,1
644,0,2020-09-18,16,18.0,3,2,740,1
645,0,2020-09-18,16,19.0,3,2,789,1
646,0,2020-09-18,16,18.0,3,2,796,1
647,0,2020-09-18,16,19.0,3,2,804,1
648,0,2020-09-18,16,20.0,3,2,821,1
649,0,2020-09-18,16,20.0,3,2,826,1
650,0,2020-09-18,16,20.0,3,2,860,1
651,0,2020-09-18,16,19.0,3,2,928,1
652,0,2020-09-18,16,19.0,3,2,981,1
653,0,2020-09-18,16,18.0,3,2,982,1
654,0,2020-09-18,16,19.0,3,2,995,1
655,0,2020-09-18,16,21.0,3,2,1038,1
656,0,2020-09-18,16,20.0,3,2,1050,1
657,0,2020-09-18,16,19.0,3,2,1129,1
658,0,2020-09-18,16,19.0,3,2,1135,1
659,0,2020-09-18,16,20.0,3,2,1152,1
660,0,2020-09-18,16,20.0,3,2,1174,1
661,0,2020-09-18,16,20.0,3,2,1249,1
662,0,2020-09-18,16,20.0,3,2,1305,1
663,0,2020-09-18,16,21.0,3,2,1341,1
664,0,2020-09-18,16,21.0,3,2,1403,1
665,0,2020-09-18,16,19.0,3,2,1405,1
666,0,2020-09-18,16,20.0,3,2,1451,1
667,0,2020-09-18,16,21.0,3,2,1463,1
668,0,2020-09-18,16,23.0,3,2,1515,1
669,0,2020-09-18,16,21.0,3,2,1528,1
670,0,2020-09-18,16,22.0,3,2,1631,1
671,0,2020-09-18,16,21.0,3,2,1693,1
672,0,2020-09-18,16,24.0,3,2,1777,1
673,0,2020-09-18,16,23.0,3,2,1791,1
674,0,2020-09-18,16,24.0,3,0,1864,1
675,0,2020-09-18,16,24.0,3,2,1962,1
676,0,2020-09-18,16,23.0,3,2,1987,1
677,0,2020-09-18,16,21.0,3,2,2064,1
678,0,2020-09-18,16,25.0,3,2,2110,1
679,0,2020-09-18,16,25.0,3,0,2162,1
680,0,2020-09-18,16,22.0,3,2,2214,1
681,0,2020-09-18,16,26.0,3,2,2258,1
682,0,2020-09-18,16,23.0,3,2,2269,1
683,0,2020-09-18,16,25.0,3,2,2317,1
684,0,2020-09-18,16,26.0,3,0,2329,1
685,0,2020-09-18,16,24.0,3,2,2376,1
686,0,2020-09-18,16,24.0,3,2,2394,1
687,0,2020-09-18,16,21.0,3,2,2401,1
688,0,2020-09-18,16,21.0,3,0,2448,1
689,0,2020-09-18,16,23.0,3,2,2495,1
690,0,2020-09-18,16,25.0,3,2,2532,1
691,0,2020-09-18,16,24.0,3,2,2584,1
692,0,2020-09-18,16,23.0,3,2,2603,1
693,0,2020-09-18,16,24.0,3,2,2653,1
694,0,2020-09-18,16,23.0,3,2,2744,1
695,0,2020-09-18,16,23.0,3,2,2809,1
696,0,2020-09-18,16,25.0,3,2,2893,1
697,0,2020-09-18,16,26.0,3,2,2914,1
698,0,2020-09-18,16,25.0,3,2,2915,1
699,0,2020-09-18,16,25.0,3,2,2997,1
700,0,2020-09-18,16,28.0,3,2,3116,1
701,0,2020-09-18,16,31.0,3,2,3159,1
702,0,2020-09-18,16,27.0,3,2,3284,1
703,0,2020-09-18,16,30.0,3,2,3294,1
704,0,2020-09-18,16,26.0,3,2,3355,1
705,0,2020-09-18,16,29.0,3,2,3365,1
706,0,2020-09-18,16,27.0,3,0,3369,1
707,0,2020-09-18,16,29.0,3,2,3424,1
708,0,2020-09-18,16,27.0,3,2,3447,1
709,0,2020-09-18,16,26.0,3,2,3466,1
710,0,2020-09-18,16,24.0,3,2,3472,1
711,0,2020-09-18,16,55.0,2,0,3555,1
712,0,2020-09-19,17,17.0,3,2,1,1
713,0,2020-09-19,17,18.0,3,2,25,1
714,0,2020-09-19,17,18.0,3,2,56,1
715,0,2020-09-19,17,18.0,3,2,297,1
716,0,2020-09-19,17,19.0,3,2,328,1
717,0,2020-09-19,17,18.0,3,2,388,1
718,0,2020-09-19,17,20.0,3,2,504,1
719,0,2020-09-19,17,18.0,3,2,519,1
720,0,2020-09-19,17,18.0,3,2,601,1
721,0,2020-09-19,17,20.0,3,2,626,1
722,0,2020-09-19,17,19.0,3,2,729,1
723,0,2020-09-19,17,19.0,3,2,730,1
724,0,2020-09-19,17,18.0,3,2,750,1
725,0,2020-09-19,17,18.0,3,2,788,1
726,0,2020-09-19,17,19.0,3,2,803,1
727,0,2020-09-19,17,18.0,3,2,840,1
728,0,2020-09-19,17,18.0,3,2,887,1
729,0,2020-09-19,17,19.0,3,2,922,1
730,0,2020-09-19,17,20.0,3,2,1044,1
731,0,2020-09-19,17,21.0,3,2,1169,1
732,0,2020-09-19,17,20.0,3,2,1271,1
733,0,2020-09-19,17,20.0,3,2,1272,1
734,0,2020-09-19,17,21.0,3,2,1333,1
735,0,2020-09-19,17,20.0,3,2,1339,1
736,0,2020-09-19,17,21.0,3,2,1391,1
737,0,2020-09-19,17,20.0,3,2,1458,1
738,0,2020-09-19,17,19.0,3,2,1464,1
739,0,2020-09-19,17,23.0,3,2,1534,1
740,0,2020-09-19,17,22.0,3,2,1731,1
741,0,2020-09-19,17,22.0,3,2,1732,1
742,0,2020-09-19,17,21.0,3,2,1749,1
743,0,2020-09-19,17,23.0,3,2,1790,1
744,0,2020-09-19,17,21.0,3,2,1798,1
745,0,2020-09-19,17,21.0,3,2,1886,1
746,0,2020-09-19,17,21.0,3,2,1953,1
747,0,2020-09-19,17,21.0,3,2,1985,1
748,0,2020-09-19,17,22.0,3,2,1996,1
749,0,2020-09-19,17,25.0,3,2,2009,1
750,0,2020-09-19,17,26.0,3,2,2017,1
751,0,2020-09-19,17,22.0,3,2,2018,1
752,0,2020-09-19,17,25.0,3,2,2040,1
753,0,2020-09-19,17,25.0,3,2,2088,1
754,0,2020-09-19,17,22.0,3,2,2254,1
755,0,2020-09-19,17,26.0,3,2,2434,1
756,0,2020-09-19,17,23.0,3,2,2469,1
757,0,2020-09-19,17,25.0,3,2,2476,1
758,0,2020-09-19,17,25.0,3,2,2524,1
759,0,2020-09-19,17,26.0,3,2,2709,1
760,0,2020-09-19,17,26.0,3,2,2738,1
761,0,2020-09-19,17,21.0,3,2,2790,1
762,0,2020-09-19,17,22.0,3,2,2827,1
763,0,2020-09-19,17,21.0,3,0,2908,1
764,0,2020-09-19,17,23.0,3,2,2947,1
765,0,2020-09-19,17,21.0,3,2,2970,1
766,0,2020-09-19,17,21.0,3,2,2971,1
767,0,2020-09-19,17,26.0,3,2,2987,1
768,0,2020-09-19,17,24.0,3,2,3003,1
769,0,2020-09-19,17,26.0,3,2,3094,1
770,0,2020-09-19,17,26.0,3,2,3142,1
771,0,2020-09-19,17,24.0,3,2,3163,1
772,0,2020-09-19,17,29.0,3,2,3183,1
773,0,2020-09-19,17,31.0,3,2,3231,1
774,0,2020-09-19,17,27.0,3,2,3246,1
775,0,2020-09-19,17,24.0,3,0,3266,1
776,0,2020-09-19,17,30.0,3,2,3338,1
777,0,2020-09-19,17,30.0,3,2,3413,1
778,0,2020-09-19,17,30.0,3,2,3415,1
779,0,2020-09-19,17,28.0,3,2,3439,1
780,0,2020-09-19,17,30.0,3,2,3468,1
781,0,2020-09-19,17,26.0,3,2,3476,1
782,0,2020-09-19,17,30.0,3,2,3500,1
783,0,2020-09-19,17,55.0,1,0,3559,2
784,0,2020-09-20,18,18.0,3,2,73,1
785,0,2020-09-20,18,17.0,3,2,82,1
786,0,2020-09-20,18,17.0,3,2,107,1
787,0,2020-09-20,18,18.0,3,2,321,1
788,0,2020-09-20,18,17.0,3,2,341,1
789,0,2020-09-20,18,18.0,3,2,345,1
790,0,2020-09-20,18,18.0,3,2,348,1
791,0,2020-09-20,18,17.0,3,2,366,1
792,0,2020-09-20,18,19.0,3,2,385,1
793,0,2020-09-20,18,18.0,3,2,400,1
794,0,2020-09-20,18,19.0,3,2,501,1
795,0,2020-09-20,18,20.0,3,2,534,1
796,0,2020-09-20,18,19.0,3,2,559,1
797,0,2020-09-20,18,18.0,3,2,565,1
798,0,2020-09-20,18,18.0,3,2,654,1
799,0,2020-09-20,18,20.0,3,2,664,1
800,0,2020-09-20,18,19.0,3,2,680,1
801,0,2020-09-20,18,19.0,3,2,696,1
802,0,2020-09-20,18,18.0,3,2,780,1
803,0,2020-09-20,18,18.0,3,2,824,1
804,0,2020-09-20,18,18.0,3,2,848,1
805,0,2020-09-20,18,20.0,3,2,852,1
806,0,2020-09-20,18,19.0,3,2,862,1
807,0,2020-09-20,18,18.0,3,2,941,1
808,0,2020-09-20,18,20.0,3,2,943,1
809,0,2020-09-20,18,20.0,3,2,988,1
810,0,2020-09-20,18,19.0,3,2,1079,1
811,0,2020-09-20,18,20.0,3,2,1118,1
812,0,2020-09-20,18,19.0,3,2,1161,1
813,0,2020-09-20,18,20.0,3,2,1162,1
814,0,2020-09-20,18,21.0,3,2,1217,1
815,0,2020-09-20,18,21.0,3,2,1294,1
816,0,2020-09-20,18,21.0,3,2,1307,1
817,0,2020-09-20,18,21.0,3,2,1382,1
818,0,2020-09-20,18,24.0,3,2,1540,1
819,0,2020-09-20,18,21.0,3,2,1635,1
820,0,2020-09-20,18,24.0,3,2,1721,1
821,0,2020-09-20,18,21.0,3,2,1746,1
822,0,2020-09-20,18,22.0,3,2,1762,1
823,0,2020-09-20,18,22.0,3,2,1809,1
824,0,2020-09-20,18,21.0,3,2,1819,1
825,0,2020-09-20,18,21.0,3,2,1891,1
826,0,2020-09-20,18,24.0,3,2,1970,1
827,0,2020-09-20,18,21.0,3,2,2012,1
828,0,2020-09-20,18,24.0,3,2,2041,1
829,0,2020-09-20,18,22.0,3,2,2063,1
830,0,2020-09-20,18,25.0,3,2,2075,1
831,0,2020-09-20,18,23.0,3,2,2094,1
832,0,2020-09-20,18,22.0,3,2,2139,1
833,0,2020-09-20,18,25.0,3,2,2190,1
834,0,2020-09-20,18,23.0,3,2,2204,1
835,0,2020-09-20,18,21.0,3,2,2235,1
836,0,2020-09-20,18,24.0,3,2,2253,1
837,0,2020-09-20,18,23.0,3,2,2259,1
838,0,2020-09-20,18,23.0,3,2,2264,1
839,0,2020-09-20,18,24.0,3,2,2320,1
840,0,2020-09-20,18,26.0,3,2,2339,1
841,0,2020-09-20,18,22.0,3,2,2353,1
842,0,2020-09-20,18,26.0,3,2,2364,1
843,0,2020-09-20,18,22.0,3,2,2368,1
844,0,2020-09-20,18,26.0,3,2,2374,1
845,0,2020-09-20,18,21.0,3,2,2399,1
846,0,2020-09-20,18,24.0,3,2,2473,1
847,0,2020-09-20,18,24.0,3,2,2478,1
848,0,2020-09-20,18,26.0,3,2,2491,1
849,0,2020-09-20,18,22.0,3,2,2492,1
850,0,2020-09-20,18,22.0,3,2,2526,1
851,0,2020-09-20,18,25.0,3,2,2538,1
852,0,2020-09-20,18,21.0,3,2,2539,1
853,0,2020-09-20,18,22.0,3,2,2573,1
854,0,2020-09-20,18,23.0,3,2,2599,1
855,0,2020-09-20,18,21.0,3,2,2626,1
856,0,2020-09-20,18,26.0,3,2,2643,1
857,0,2020-09-20,18,23.0,3,2,2760,1
858,0,2020-09-20,18,26.0,3,2,2770,1
859,0,2020-09-20,18,26.0,3,2,2794,1
860,0,2020-09-20,18,23.0,3,2,2828,1
861,0,2020-09-20,18,24.0,3,2,2834,1
862,0,2020-09-20,18,22.0,3,2,2851,1
863,0,2020-09-20,18,21.0,3,2,2869,1
864,0,2020-09-20,18,26.0,3,2,2870,1
865,0,2020-09-20,18,23.0,3,2,2903,1
866,0,2020-09-20,18,22.0,3,2,2943,1
867,0,2020-09-20,18,22.0,3,2,2973,1
868,0,2020-09-20,18,22.0,3,2,2988,1
869,0,2020-09-20,18,30.0,3,2,3037,1
870,0,2020-09-20,18,29.0,3,2,3062,1
871,0,2020-09-20,18,27.0,3,2,3146,1
872,0,2020-09-20,18,31.0,3,2,3151,1
873,0,2020-09-20,18,30.0,3,2,3232,1
874,0,2020-09-20,18,25.0,3,2,3301,1
875,0,2020-09-20,18,31.0,3,2,3377,1
876,0,2020-09-20,18,65.0,1,0,3660,2
877,0,2020-09-21,19,19.0,3,2,16,1
878,0,2020-09-21,19,18.0,3,2,74,1
879,0,2020-09-21,19,17.0,3,2,95,1
880,0,2020-09-21,19,19.0,3,2,127,1
881,0,2020-09-21,19,18.0,3,2,141,1
882,0,2020-09-21,19,18.0,3,2,157,1
883,0,2020-09-21,19,19.0,3,2,159,1
884,0,2020-09-21,19,18.0,3,2,176,1
885,0,2020-09-21,19,18.0,3,2,201,1
886,0,2020-09-21,19,19.0,3,2,202,1
887,0,2020-09-21,19,19.0,3,2,233,1
888,0,2020-09-21,19,18.0,3,2,252,1
889,0,2020-09-21,19,18.0,3,2,267,1
890,0,2020-09-21,19,18.0,3,2,273,1
891,0,2020-09-21,19,19.0,3,2,280,1
892,0,2020-09-21,19,19.0,3,2,356,1
893,0,2020-09-21,19,17.0,3,2,417,1
894,0,2020-09-21,19,17.0,3,2,459,1
895,0,2020-09-21,19,17.0,3,2,491,1
896,0,2020-09-21,19,19.0,3,2,508,1
897,0,2020-09-21,19,18.0,3,2,523,1
898,0,2020-09-21,19,18.0,3,2,589,1
899,0,2020-09-21,19,18.0,3,2,607,1
900,0,2020-09-21,19,20.0,3,0,616,1
901,0,2020-09-21,19,19.0,3,2,647,1
902,0,2020-09-21,19,19.0,3,2,684,1
903,0,2020-09-21,19,18.0,3,2,688,1
904,0,2020-09-21,19,19.0,3,2,712,1
905,0,2020-09-21,19,18.0,3,2,723,1
906,0,2020-09-21,19,19.0,3,2,725,1
907,0,2020-09-21,19,20.0,3,2,765,1
908,0,2020-09-21,19,20.0,3,2,805,1
909,0,2020-09-21,19,19.0,3,2,836,1
910,0,2020-09-21,19,18.0,3,2,863,1
911,0,2020-09-21,19,19.0,3,2,918,1
912,0,2020-09-21,19,20.0,3,2,920,1
913,0,2020-09-21,19,18.0,3,2,989,1
914,0,2020-09-21,19,21.0,3,2,1001,1
915,0,2020-09-21,19,20.0,3,2,1009,1
916,0,2020-09-21,19,21.0,3,2,1011,1
917,0,2020-09-21,19,21.0,3,2,1018,1
918,0,2020-09-21,19,19.0,3,2,1025,1
919,0,2020-09-21,19,21.0,3,2,1073,1
920,0,2020-09-21,19,19.0,3,2,1085,1
921,0,2020-09-21,19,21.0,3,2,1108,1
922,0,2020-09-21,19,20.0,3,2,1123,1
923,0,2020-09-21,19,19.0,3,2,1142,1
924,0,2020-09-21,19,20.0,3,2,1151,1
925,0,2020-09-21,19,19.0,3,2,1177,1
926,0,2020-09-21,19,19.0,3,2,1251,1
927,0,2020-09-21,19,19.0,3,2,1316,1
928,0,2020-09-21,19,21.0,3,2,1322,1
929,0,2020-09-21,19,20.0,3,2,1325,1
930,0,2020-09-21,19,21.0,3,0,1331,1
931,0,2020-09-21,19,21.0,3,2,1349,1
932,0,2020-09-21,19,19.0,3,2,1365,1
933,0,2020-09-21,19,21.0,3,2,1370,1
934,0,2020-09-21,19,21.0,3,2,1389,1
935,0,2020-09-21,19,20.0,3,2,1393,1
936,0,2020-09-21,19,21.0,3,2,1396,1
937,0,2020-09-21,19,19.0,3,2,1414,1
938,0,2020-09-21,19,20.0,3,0,1422,1
939,0,2020-09-21,19,20.0,3,2,1428,1
940,0,2020-09-21,19,19.0,3,2,1443,1
941,0,2020-09-21,19,20.0,3,2,1475,1
942,0,2020-09-21,19,21.0,3,2,1482,1
943,0,2020-09-21,19,19.0,3,2,1488,1
944,0,2020-09-21,19,21.0,3,2,1491,1
945,0,2020-09-21,19,22.0,3,2,1517,1
946,0,2020-09-21,19,24.0,3,2,1533,1
947,0,2020-09-21,19,24.0,3,2,1573,1
948,0,2020-09-21,19,24.0,3,2,1602,1
949,0,2020-09-21,19,24.0,3,2,1608,1
950,0,2020-09-21,19,22.0,3,2,1624,1
951,0,2020-09-21,19,21.0,3,2,1625,1
952,0,2020-09-21,19,23.0,3,2,1645,1
953,0,2020-09-21,19,23.0,3,2,1725,1
954,0,2020-09-21,19,22.0,3,2,1738,1
955,0,2020-09-21,19,22.0,3,2,1764,1
956,0,2020-09-21,19,23.0,3,2,1765,1
957,0,2020-09-21,19,24.0,3,2,1805,1
958,0,2020-09-21,19,21.0,3,2,1827,1
959,0,2020-09-21,19,21.0,3,2,1835,1
960,0,2020-09-21,19,22.0,3,2,1839,1
961,0,2020-09-21,19,24.0,3,2,1844,1
962,0,2020-09-21,19,21.0,3,2,1863,1
963,0,2020-09-21,19,24.0,3,2,1896,1
964,0,2020-09-21,19,21.0,3,2,1902,1
965,0,2020-09-21,19,23.0,3,2,1917,1
966,0,2020-09-21,19,24.0,3,2,1938,1
967,0,2020-09-21,19,24.0,3,2,1944,1
968,0,2020-09-21,19,23.0,3,2,1949,1
969,0,2020-09-21,19,22.0,3,2,1973,1
970,0,2020-09-21,19,24.0,3,2,1981,1
971,0,2020-09-21,19,23.0,3,2,1982,1
972,0,2020-09-21,19,25.0,3,2,2116,1
973,0,2020-09-21,19,22.0,3,2,2201,1
974,0,2020-09-21,19,21.0,3,2,2205,1
975,0,2020-09-21,19,23.0,3,2,2218,1
976,0,2020-09-21,19,26.0,3,2,2233,1
977,0,2020-09-21,19,26.0,3,2,2234,1
978,0,2020-09-21,19,25.0,3,2,2238,1
979,0,2020-09-21,19,26.0,3,0,2280,1
980,0,2020-09-21,19,22.0,3,2,2281,1
981,0,2020-09-21,19,24.0,3,2,2295,1
982,0,2020-09-21,19,24.0,3,0,2303,1
983,0,2020-09-21,19,21.0,3,2,2341,1
984,0,2020-09-21,19,24.0,3,2,2409,1
985,0,2020-09-21,19,24.0,3,2,2421,1
986,0,2020-09-21,19,21.0,3,2,2436,1
987,0,2020-09-21,19,25.0,3,0,2442,1
988,0,2020-09-21,19,24.0,3,2,2472,1
989,0,2020-09-21,19,25.0,3,2,2484,1
990,0,2020-09-21,19,26.0,3,2,2493,1
991,0,2020-09-21,19,25.0,3,0,2521,1
992,0,2020-09-21,19,26.0,3,2,2559,1
993,0,2020-09-21,19,25.0,3,2,2571,1
994,0,2020-09-21,19,23.0,3,2,2625,1
995,0,2020-09-21,19,26.0,3,2,2640,1
996,0,2020-09-21,19,23.0,3,2,2648,1
997,0,2020-09-21,19,22.0,3,2,2660,1
998,0,2020-09-21,19,21.0,3,2,2671,1
999,0,2020-09-21,19,24.0,3,2,2696,1
1000,0,2020-09-21,19,25.0,3,2,2701,1
1001,0,2020-09-21,19,23.0,3,2,2731,1
1002,0,2020-09-21,19,23.0,3,2,2833,1
1003,0,2020-09-21,19,25.0,3,2,2841,1
1004,0,2020-09-21,19,23.0,3,2,2854,1
1005,0,2020-09-21,19,24.0,3,2,2925,1
1006,0,2020-09-21,19,25.0,3,2,2994,1
1007,0,2020-09-21,19,24.0,3,2,3174,1
1008,0,2020-09-21,19,27.0,3,2,3178,1
1009,0,2020-09-21,19,31.0,3,0,3264,1
1010,0,2020-09-21,19,30.0,3,2,3293,1
1011,0,2020-09-21,19,26.0,3,2,3367,1
1012,0,2020-09-21,19,75.0,2,0,3549,1
1013,0,2020-09-21,19,45.0,2,0,3566,1
1014,0,2020-09-21,19,75.0,1,0,3582,1
1015,0,2020-09-21,19,45.0,1,0,3600,1
1016,0,2020-09-21,19,55.0,1,0,3626,1
1017,0,2020-09-21,19,45.0,1,0,3629,1
1018,0,2020-09-21,19,65.0,2,0,3725,2
1019,0,2020-09-21,19,35.0,1,0,3738,1
1020,0,2020-09-22,20,18.0,3,2,49,1
1021,0,2020-09-22,20,17.0,3,0,93,1
1022,0,2020-09-22,20,19.0,3,2,109,1
1023,0,2020-09-22,20,17.0,3,2,226,1
1024,0,2020-09-22,20,19.0,3,2,271,1
1025,0,2020-09-22,20,18.0,3,2,309,1
1026,0,2020-09-22,20,18.0,3,2,375,1
1027,0,2020-09-22,20,17.0,3,2,379,1
1028,0,2020-09-22,20,18.0,3,2,443,1
1029,0,2020-09-22,20,18.0,3,2,493,1
1030,0,2020-09-22,20,19.0,3,2,503,1
1031,0,2020-09-22,20,20.0,3,2,546,1
1032,0,2020-09-22,20,19.0,3,2,623,1
1033,0,2020-09-22,20,19.0,3,2,627,1
1034,0,2020-09-22,20,19.0,3,2,685,1
1035,0,2020-09-22,20,19.0,3,2,706,1
1036,0,2020-09-22,20,19.0,3,2,743,1
1037,0,2020-09-22,20,20.0,3,2,771,1
1038,0,2020-09-22,20,19.0,3,2,938,1
1039,0,2020-09-22,20,20.0,3,2,980,1
1040,0,2020-09-22,20,18.0,3,2,987,1
1041,0,2020-09-22,20,19.0,3,2,1014,1
1042,0,2020-09-22,20,21.0,3,2,1077,1
1043,0,2020-09-22,20,20.0,3,2,1083,1
1044,0,2020-09-22,20,21.0,3,2,1092,1
1045,0,2020-09-22,20,19.0,3,2,1122,1
1046,0,2020-09-22,20,21.0,3,2,1128,1
1047,0,2020-09-22,20,19.0,3,2,1144,1
1048,0,2020-09-22,20,21.0,3,2,1147,1
1049,0,2020-09-22,20,20.0,3,2,1160,1
1050,0,2020-09-22,20,20.0,3,2,1185,1
1051,0,2020-09-22,20,21.0,3,2,1204,1
1052,0,2020-09-22,20,19.0,3,2,1212,1
1053,0,2020-09-22,20,19.0,3,2,1229,1
1054,0,2020-09-22,20,20.0,3,2,1238,1
1055,0,2020-09-22,20,19.0,3,2,1242,1
1056,0,2020-09-22,20,21.0,3,2,1291,1
1057,0,2020-09-22,20,20.0,3,2,1321,1
1058,0,2020-09-22,20,21.0,3,2,1381,1
1059,0,2020-09-22,20,21.0,3,2,1434,1
1060,0,2020-09-22,20,23.0,3,2,1503,1
1061,0,2020-09-22,20,24.0,3,2,1556,1
1062,0,2020-09-22,20,23.0,3,2,1598,1
1063,0,2020-09-22,20,22.0,3,2,1612,1
1064,0,2020-09-22,20,24.0,3,2,1616,1
1065,0,2020-09-22,20,23.0,3,2,1671,1
1066,0,2020-09-22,20,24.0,3,2,1702,1
1067,0,2020-09-22,20,23.0,3,0,1796,1
1068,0,2020-09-22,20,24.0,3,2,1868,1
1069,0,2020-09-22,20,23.0,3,2,1883,1
1070,0,2020-09-22,20,22.0,3,2,1889,1
1071,0,2020-09-22,20,23.0,3,2,1948,1
1072,0,2020-09-22,20,24.0,3,2,1965,1
1073,0,2020-09-22,20,23.0,3,0,2010,1
1074,0,2020-09-22,20,21.0,3,2,2044,1
1075,0,2020-09-22,20,22.0,3,2,2045,1
1076,0,2020-09-22,20,23.0,3,2,2055,1
1077,0,2020-09-22,20,23.0,3,0,2067,1
1078,0,2020-09-22,20,22.0,3,2,2102,1
1079,0,2020-09-22,20,22.0,3,0,2133,1
1080,0,2020-09-22,20,21.0,3,2,2211,1
1081,0,2020-09-22,20,23.0,3,2,2222,1
